y_pred,y_pred_prob,y_true,instance_weights,protected_attribute_0
0.0,0.08696567740446548,0.0,4320.440782,0.0
0.0,0.18410377530053904,0.0,14062.611376,0.0
1.0,0.4018950673486603,0.0,2188.517375,0.0
0.0,0.03530552140542096,0.0,4290.159068,1.0
1.0,0.6335422718234243,1.0,17189.897823,1.0
0.0,0.10945325919011803,0.0,6145.019578,0.0
0.0,0.07826874777025276,0.0,23414.30691,1.0
0.0,0.12130349290726947,1.0,3280.113197,0.0
0.0,0.17284860718196737,1.0,15857.737605,1.0
0.0,0.032906114303963306,0.0,1550.581821,0.0
1.0,0.6386069081653943,1.0,10432.720924,1.0
0.0,0.016910165440931258,0.0,2619.026969,0.0
1.0,0.6791049460980599,0.0,5202.59296,0.0
0.0,0.07828179236682849,0.0,3721.740684,0.0
0.0,0.03338616506969787,0.0,1228.075346,0.0
0.0,0.15782963882446913,0.0,3341.536605,0.0
0.0,0.10889228412407471,0.0,39156.626619,1.0
1.0,0.6541839355451413,1.0,12406.393577,1.0
1.0,0.5676115287117132,0.0,12501.439176,1.0
0.0,0.018303190760679884,0.0,0.0,0.0
0.0,0.030198090540650247,0.0,6794.551926,0.0
0.0,0.041077025131284584,1.0,20317.669338,1.0
0.0,0.04129571538877557,0.0,3944.499269,0.0
0.0,0.05900613912572153,0.0,8016.580431,1.0
0.0,0.1159186263787961,1.0,12645.685154,0.0
0.0,0.13107505724937457,0.0,3955.391892,0.0
1.0,0.5766452568503492,0.0,9145.145304,0.0
0.0,0.10691333651579475,0.0,7086.926392,0.0
0.0,0.05150500770585758,1.0,10960.925562,0.0
0.0,0.16405669200258152,0.0,6562.616022,0.0
0.0,0.11529515523238644,0.0,14343.324019,0.0
0.0,0.02596705838061589,0.0,2541.223333,0.0
1.0,0.6062000309466222,0.0,14750.524659,1.0
0.0,0.07413471394550626,0.0,5110.564849,0.0
0.0,0.1552674686189535,0.0,3974.786516,1.0
0.0,0.15092203951254263,0.0,3553.215352,0.0
1.0,0.4569970691502362,1.0,27584.86499,1.0
0.0,0.042120649007770156,0.0,7381.919128,0.0
0.0,0.06029272931380282,0.0,4502.418425,1.0
0.0,0.11018366361817793,0.0,3911.418903,0.0
0.0,0.10097551733020915,0.0,11296.916464,0.0
0.0,0.09536631347879874,0.0,14209.908779,0.0
0.0,0.13458682673477868,0.0,2671.232981,0.0
0.0,0.08331400503256169,0.0,5985.750181,0.0
0.0,0.18096724574745557,1.0,8078.158579,0.0
0.0,0.09368005097297213,0.0,0.0,1.0
0.0,0.04710062876278633,0.0,22552.981737,1.0
0.0,0.14592030465045439,0.0,9865.191486,1.0
0.0,0.1179859930002602,1.0,8776.698307,1.0
0.0,0.06991463464561375,0.0,0.0,0.0
1.0,0.28194615781224014,1.0,26512.337643,0.0
0.0,0.05946179586016433,0.0,9553.841811,1.0
1.0,0.7559611202059606,1.0,20665.304493,1.0
0.0,0.02967519700888196,0.0,23418.101769,0.0
0.0,0.055828329746690226,0.0,4650.725758,0.0
0.0,0.08144267577198251,0.0,8525.190769,0.0
0.0,0.07806832014787086,0.0,5425.924078,0.0
0.0,0.10079322476998258,0.0,3181.385364,0.0
0.0,0.1783751670335012,0.0,7617.757142,0.0
0.0,0.034981379032971285,0.0,2191.251027,0.0
0.0,0.17372510738959446,0.0,3158.609698,0.0
0.0,0.12279115811255147,0.0,8225.592724,0.0
0.0,0.04114850643755846,1.0,4598.193455,0.0
1.0,0.549411980745829,0.0,9893.873548,1.0
1.0,0.6574771057227424,1.0,17625.548783,1.0
0.0,0.11785941228189185,1.0,3146.882193,0.0
1.0,0.5245563828483639,1.0,4585.667736,0.0
1.0,0.2569347630739584,0.0,15633.0496,0.0
0.0,0.022764553528724883,0.0,3930.883569,0.0
1.0,0.6859197818274989,0.0,5611.980383,0.0
0.0,0.09636380987085312,0.0,3063.894755,0.0
1.0,0.6102232676137612,0.0,3049.758941,0.0
0.0,0.07308500575885324,1.0,0.0,0.0
0.0,0.03208169729430647,0.0,5008.831809,0.0
0.0,0.10590760707219858,0.0,2984.13543,0.0
1.0,0.21185641484511888,1.0,19278.436898,1.0
0.0,0.08344310988607953,0.0,12429.270932,0.0
1.0,0.24779176664224906,0.0,11073.882002,1.0
1.0,0.34892442705797266,1.0,5836.5023,0.0
1.0,0.49836602050764234,0.0,9572.987335,0.0
1.0,0.21855292083387784,0.0,3614.448116,0.0
0.0,0.03806548564986386,0.0,10818.046667,0.0
0.0,0.0794194010614279,0.0,12334.399343,0.0
1.0,0.49888625070237125,1.0,6088.826023,0.0
0.0,0.07310467550739128,0.0,2120.365463,0.0
1.0,0.22306015624473874,0.0,5460.657074,0.0
1.0,0.7175834927507375,1.0,8921.271625,1.0
0.0,0.07447193772216608,0.0,10846.447954,0.0
0.0,0.13970245756605243,0.0,4525.353138,0.0
0.0,0.13274841324418907,0.0,12141.591622,0.0
1.0,0.28446955505416005,0.0,26216.324367,1.0
1.0,0.3046659388114455,0.0,23798.784656,1.0
0.0,0.11299986260067209,0.0,21219.571918,1.0
0.0,0.022039101425038125,0.0,2469.595391,0.0
0.0,0.0319513776771638,0.0,2744.323336,0.0
1.0,0.4463875879782904,1.0,24245.705061,1.0
0.0,0.15407750051839345,0.0,21444.884412,1.0
0.0,0.04072880548619259,0.0,5003.118267,0.0
1.0,0.28270074596087347,0.0,20861.70053,1.0
0.0,0.07999284368218441,0.0,2921.092831,0.0
0.0,0.09574967975001954,0.0,13856.329212,1.0
0.0,0.038812923726484656,1.0,2477.578979,0.0
1.0,0.7169122328055867,1.0,4089.316568,0.0
0.0,0.05775511869141561,0.0,4058.058201,0.0
0.0,0.03808447356593581,0.0,9937.490632,0.0
0.0,0.02814072649890039,0.0,7157.304513,0.0
1.0,0.23492345255126232,0.0,16262.769173,1.0
1.0,0.23160814109463443,0.0,29628.197951,1.0
1.0,0.38139617718058044,0.0,5499.61646,0.0
1.0,0.39266291111466334,1.0,60899.345497,1.0
0.0,0.04461067971151816,0.0,12776.843684,1.0
0.0,0.19678078670900792,0.0,2848.540493,0.0
0.0,0.07796173920330034,0.0,6233.200209,0.0
0.0,0.12747063460734523,0.0,4446.269774,0.0
0.0,0.024989188710333562,0.0,3074.548114,0.0
1.0,0.2604193600672835,0.0,31966.137469,1.0
0.0,0.04942546399242284,0.0,3569.370106,0.0
1.0,0.3097122376803996,0.0,10258.935982,1.0
0.0,0.0962923958887407,0.0,27478.911611,1.0
0.0,0.16646242767600153,0.0,4790.154246,1.0
0.0,0.12076638880249123,0.0,24315.562273,1.0
0.0,0.11403325089442644,0.0,3535.963959,0.0
1.0,0.7405906702105622,1.0,13513.668908,1.0
0.0,0.15071946838057948,0.0,16236.744669,1.0
1.0,0.2628123408308049,1.0,7509.942355,0.0
0.0,0.1053940725639306,0.0,0.0,0.0
1.0,0.2712863224069694,0.0,9809.605519,0.0
0.0,0.11525539011559424,0.0,8210.475729,0.0
0.0,0.08534699495624784,0.0,3000.922649,0.0
1.0,0.35693133137385713,1.0,4487.005636,0.0
1.0,0.5609469380212596,1.0,8548.333941,1.0
0.0,0.03452105928044831,0.0,3457.386708,0.0
1.0,0.3407681001688138,0.0,3866.761303,0.0
0.0,0.05036045273724839,0.0,6303.713389,0.0
0.0,0.041345084055141444,0.0,2269.656576,0.0
0.0,0.10897844054145875,0.0,4851.36266,0.0
0.0,0.15517749961555508,0.0,3740.435247,0.0
0.0,0.08990358934925408,0.0,2052.821814,0.0
1.0,0.6094737907339134,1.0,4001.731582,1.0
0.0,0.15644943427729316,0.0,7671.060467,0.0
0.0,0.03316786736271311,0.0,22920.54658,1.0
1.0,0.466206257633878,0.0,2677.364914,0.0
0.0,0.08455882349762685,0.0,10983.570721,0.0
0.0,0.03349628343455555,0.0,6609.537437,0.0
0.0,0.07538783487542391,0.0,17857.820047,1.0
1.0,0.4155074441312891,0.0,3784.091251,0.0
0.0,0.07743405325676314,0.0,13510.818687,1.0
1.0,0.7814204775184008,1.0,34885.567606,1.0
1.0,0.4590197290831724,0.0,14625.635186,1.0
0.0,0.04026525818026831,0.0,6977.148681,0.0
1.0,0.5908756794074028,0.0,15803.956329,1.0
1.0,0.7015994571842061,1.0,10699.871042,1.0
0.0,0.08784159792965704,0.0,0.0,0.0
0.0,0.14031857462495784,0.0,3327.867941,0.0
1.0,0.35992225248374315,1.0,7891.314583,1.0
1.0,0.2292440112192092,0.0,2258.449039,0.0
0.0,0.06555563045382,0.0,4902.702171,0.0
0.0,0.06581883961399583,0.0,3512.649582,0.0
0.0,0.08934369287264701,0.0,3040.864552,0.0
0.0,0.08727338632807767,0.0,3241.117877,0.0
0.0,0.09575334342653499,0.0,5753.802605,0.0
0.0,0.12885110155064314,0.0,1919.395223,0.0
0.0,0.029606476813615144,0.0,3648.216166,0.0
1.0,0.3504183487081745,0.0,3359.312077,1.0
1.0,0.29772297482348004,0.0,5068.49757,0.0
0.0,0.17163203418533018,0.0,7497.661795,0.0
1.0,0.6025996632465136,0.0,19648.408807,1.0
0.0,0.07101407170859457,0.0,7755.261089,1.0
1.0,0.32353566926823296,0.0,4498.776159,0.0
0.0,0.10460298507742195,0.0,11752.860822,1.0
1.0,0.5650343382686841,1.0,9042.229648,0.0
0.0,0.17343800965798759,0.0,9187.093749,1.0
0.0,0.04640585840071574,0.0,15580.632248,1.0
0.0,0.07041707985341228,0.0,5994.019954,0.0
0.0,0.08815190955997292,0.0,20734.04752,1.0
0.0,0.03614976080185111,0.0,16634.247843,0.0
0.0,0.04340904403052686,0.0,2748.269704,0.0
0.0,0.06914790854224129,0.0,11701.672783,1.0
0.0,0.1090184923240064,0.0,4984.769382,0.0
0.0,0.04295698153419751,0.0,5683.164363,0.0
0.0,0.09533191161340868,0.0,7247.367752,0.0
1.0,0.5822905968184108,1.0,4045.21987,0.0
0.0,0.06598127049779651,0.0,3384.987973,0.0
0.0,0.0787127974041342,0.0,13942.888857,1.0
0.0,0.03204694539543464,0.0,19688.721258,1.0
0.0,0.03704417360046163,0.0,6359.210765,1.0
0.0,0.13316635493400014,0.0,19861.54383,1.0
0.0,0.09594216692014566,0.0,5847.90759,0.0
0.0,0.17749703976026018,0.0,0.0,0.0
0.0,0.13237852545502107,0.0,4260.311273,1.0
1.0,0.443648849114984,1.0,15985.694181,1.0
0.0,0.09865000784616763,0.0,7788.217742,0.0
0.0,0.019503518251688716,0.0,1901.281298,0.0
0.0,0.0808248432030361,0.0,20447.742672,1.0
0.0,0.05906776494905957,1.0,3449.378792,0.0
0.0,0.05697732832902769,0.0,2751.831099,0.0
0.0,0.14833937675971126,0.0,8194.544828,0.0
0.0,0.05534308786341216,0.0,5810.980183,1.0
1.0,0.24234537706022455,0.0,13358.822459,1.0
0.0,0.14269820241423486,0.0,14724.036671,1.0
1.0,0.5688414189616264,0.0,5195.736454,0.0
1.0,0.25605146732288364,1.0,6934.222349,0.0
0.0,0.06643925965134222,0.0,2339.428915,0.0
0.0,0.14987674946941631,0.0,9494.057351,0.0
0.0,0.04507726732923053,0.0,5306.404422,0.0
0.0,0.08742363065839688,0.0,4090.475851,0.0
1.0,0.3778950160549225,0.0,2105.447942,0.0
1.0,0.3012158855577587,0.0,2409.480308,0.0
0.0,0.08930808075902676,0.0,6073.808295,1.0
1.0,0.23936364193665835,0.0,3580.882317,0.0
0.0,0.1920871932592218,0.0,26741.06262,1.0
1.0,0.5232305910426,1.0,5219.582181,0.0
1.0,0.3194243074158782,1.0,12054.635336,0.0
1.0,0.21708624925473494,0.0,5684.934759,0.0
0.0,0.10352826500227,0.0,34033.704593,1.0
0.0,0.06366246297385496,0.0,1959.382626,0.0
0.0,0.13463057568321266,1.0,37809.275471,1.0
0.0,0.024373823813491045,0.0,0.0,0.0
0.0,0.023883024473372774,0.0,1219.219568,0.0
0.0,0.08417234782204883,0.0,8625.261659,0.0
0.0,0.016539306278676107,0.0,3137.852722,0.0
0.0,0.040310622959199356,0.0,4085.341651,0.0
1.0,0.6248733894530524,1.0,16753.366895,1.0
1.0,0.435327996095267,0.0,3503.872435,0.0
1.0,0.4953884190642804,1.0,4390.161815,0.0
0.0,0.1213224422534473,1.0,21165.133501,1.0
1.0,0.4101248886912938,1.0,10012.662845,1.0
0.0,0.109462296120282,0.0,12813.157945,0.0
1.0,0.7157673259622217,1.0,3541.715973,0.0
0.0,0.06191855772407946,0.0,8972.161673,1.0
1.0,0.24153379872611216,0.0,3696.563186,0.0
0.0,0.11495719363231435,0.0,12004.804835,1.0
0.0,0.025183931974081673,0.0,1814.170084,0.0
1.0,0.3199003368886082,1.0,4110.963587,0.0
1.0,0.2160879016516632,1.0,8596.452112,1.0
0.0,0.04036863403522776,0.0,6974.38286,0.0
0.0,0.13781817209370864,0.0,10515.76375,1.0
1.0,0.3092702347179639,1.0,4753.581858,1.0
0.0,0.16829662187225083,0.0,3114.012038,0.0
0.0,0.06765128588059885,1.0,15866.891019,1.0
1.0,0.2835986502103511,1.0,15341.322668,1.0
1.0,0.34602310601145475,1.0,12830.634051,0.0
0.0,0.0473698150244482,0.0,7228.938814,1.0
1.0,0.5882389282134206,0.0,16654.437358,1.0
0.0,0.060905851548560055,0.0,5736.0883,0.0
0.0,0.03861799583258893,0.0,2475.754256,0.0
0.0,0.12127963617181985,0.0,22444.652215,0.0
0.0,0.17691460512730625,0.0,1116.748582,0.0
0.0,0.0505741685825766,0.0,4565.072655,0.0
1.0,0.7719429245758377,1.0,3139.452641,0.0
0.0,0.054806076810968135,0.0,3874.484298,0.0
0.0,0.018007925601271305,0.0,3240.350754,0.0
1.0,0.26919193789435303,0.0,9851.015057,1.0
1.0,0.29040142932669,1.0,4176.371746,1.0
0.0,0.03202175162442521,0.0,6342.21619,0.0
0.0,0.11185159850598757,0.0,7012.218633,1.0
0.0,0.1197253995079787,0.0,7308.056928,0.0
0.0,0.11855641943727793,0.0,3611.858873,0.0
1.0,0.40370066036520286,0.0,0.0,0.0
0.0,0.17867525963375352,0.0,2454.245622,0.0
1.0,0.43289116665670824,1.0,5013.072005,1.0
0.0,0.11091113798550056,0.0,15190.70434,1.0
0.0,0.028125586207037777,0.0,9608.947724,0.0
1.0,0.4890227352107937,0.0,3558.994379,0.0
0.0,0.12161957343798756,0.0,0.0,0.0
0.0,0.03731374905851352,0.0,17716.730427,1.0
0.0,0.14287513906721228,1.0,4924.732364,0.0
0.0,0.06500766318991266,0.0,1699.328243,0.0
0.0,0.1800190575071978,0.0,2633.040519,0.0
1.0,0.41286748007165136,0.0,2379.21704,0.0
1.0,0.24890469309868832,0.0,12698.788111,1.0
1.0,0.7044324524032826,1.0,2373.017245,0.0
0.0,0.14995229570827998,0.0,18114.80568,1.0
0.0,0.18466351472349524,0.0,9828.122004,1.0
1.0,0.5896425226068988,1.0,3827.058396,1.0
0.0,0.09217404993651443,1.0,25282.961713,1.0
0.0,0.0324814999510413,0.0,15249.33861,0.0
0.0,0.04923561628219402,0.0,5486.534052,0.0
0.0,0.15204633417185426,0.0,2392.042886,0.0
0.0,0.04478826931442411,0.0,5940.632282,1.0
0.0,0.11586029710105111,0.0,8880.414019,0.0
1.0,0.5473687906975404,1.0,8393.589614,1.0
0.0,0.064911737916692,0.0,0.0,0.0
0.0,0.14966997535347548,0.0,1972.716084,0.0
0.0,0.01785619298155945,0.0,6731.106221,0.0
0.0,0.027732361357672246,0.0,7604.060297,1.0
1.0,0.6464435074982515,1.0,5729.544793,0.0
1.0,0.672195331605309,0.0,1903.784277,0.0
0.0,0.0598681090459658,0.0,8176.93354,0.0
1.0,0.27077871585998137,0.0,3540.008561,0.0
1.0,0.43176219839697544,0.0,14978.310302,1.0
1.0,0.6015015884730968,0.0,2254.723885,0.0
1.0,0.3012433250695105,1.0,18868.932551,1.0
0.0,0.03050051213438624,0.0,22286.280122,1.0
0.0,0.0500330520943402,0.0,3066.899256,0.0
1.0,0.5554682706151536,0.0,4254.342923,0.0
0.0,0.018792520354497397,0.0,0.0,0.0
0.0,0.1573488199998262,0.0,0.0,0.0
0.0,0.15943822425503118,0.0,3219.843107,0.0
0.0,0.07600532837333067,0.0,5668.344361,0.0
0.0,0.13675223968468203,0.0,9767.637213,0.0
1.0,0.3557829315311001,0.0,15778.574058,1.0
0.0,0.028003870710139295,0.0,1856.376689,0.0
1.0,0.69767391003505,1.0,14670.311602,1.0
1.0,0.3088712806307189,0.0,9804.771194,0.0
1.0,0.7439839264732058,0.0,12867.908219,1.0
0.0,0.018007925601271305,0.0,3111.198835,0.0
0.0,0.05436238381301177,0.0,5541.021743,0.0
0.0,0.047430207647484394,0.0,9206.994796,0.0
1.0,0.25865607091671117,0.0,2610.194666,0.0
1.0,0.33139193360441194,0.0,9388.309879,0.0
0.0,0.09927079893564889,0.0,5524.719583,0.0
1.0,0.20682429389831322,0.0,3856.403537,0.0
1.0,0.5576555191451589,0.0,11397.786027,0.0
0.0,0.09853805345333859,0.0,4053.236435,0.0
1.0,0.3633877751118309,0.0,4940.915551,0.0
0.0,0.07580787862561371,0.0,7502.015114,0.0
0.0,0.08372417939158405,0.0,5201.477351,0.0
0.0,0.03178973668279182,0.0,2045.891979,0.0
1.0,0.7125207537242179,1.0,4599.487672,0.0
1.0,0.5668732615387453,1.0,4970.728036,0.0
0.0,0.04810166880420339,0.0,2711.54868,0.0
0.0,0.09211223657829931,0.0,690.109661,0.0
0.0,0.047280612064152176,0.0,4413.60573,0.0
1.0,0.20919108664463332,0.0,10607.94407,1.0
1.0,0.23438451817050435,1.0,21652.624269,1.0
0.0,0.1943458854751414,0.0,5660.903772,0.0
0.0,0.08165641875296818,0.0,3347.060842,0.0
0.0,0.08736730451785557,0.0,0.0,0.0
0.0,0.09146391452907995,0.0,2394.659987,0.0
0.0,0.03981474085324858,0.0,4506.182131,0.0
1.0,0.3799662035145899,0.0,2238.977469,0.0
0.0,0.18172052134060865,0.0,9379.024649,0.0
1.0,0.3777225783308747,1.0,2359.809942,0.0
1.0,0.305070599962675,1.0,12174.331253,1.0
1.0,0.6743921853300461,1.0,10424.029553,1.0
0.0,0.07686303189273322,0.0,2938.450877,0.0
0.0,0.060168271505490395,0.0,0.0,0.0
0.0,0.059329044815732736,0.0,5537.87709,0.0
0.0,0.11204093715295955,0.0,2315.328649,0.0
1.0,0.3938496471810413,0.0,12652.756012,1.0
0.0,0.06982289205669018,0.0,11297.671596,1.0
1.0,0.6790789710118246,1.0,13866.342937,0.0
0.0,0.14065182480308208,0.0,10803.209502,0.0
1.0,0.20952625431592173,0.0,7411.550635,1.0
0.0,0.18959907878710933,0.0,26882.334847,1.0
0.0,0.07630224586803791,0.0,24928.385803,1.0
0.0,0.1339346235802774,0.0,0.0,1.0
0.0,0.08045377003521754,0.0,7908.638734,1.0
0.0,0.14763380236268195,0.0,4850.556401,0.0
1.0,0.4270893702198673,0.0,6813.369223,1.0
1.0,0.45684018297984663,0.0,24949.374159,0.0
0.0,0.15710159712507596,0.0,15401.436985,1.0
0.0,0.15930151925731814,0.0,10287.358937,1.0
0.0,0.085480569025999,0.0,4190.132867,0.0
0.0,0.0657009291443172,0.0,2975.955762,0.0
1.0,0.2424844849663273,1.0,13906.538388,1.0
0.0,0.1949368477254271,1.0,1327.170621,0.0
1.0,0.5760702787522404,1.0,23116.894725,1.0
0.0,0.04827278553786451,0.0,13944.326648,0.0
0.0,0.13942011247497052,0.0,3909.893382,0.0
0.0,0.15089467389805744,0.0,7138.89231,0.0
0.0,0.05536291494798358,0.0,4267.078824,0.0
1.0,0.7359682779062409,1.0,14494.101995,1.0
0.0,0.07287756105089373,0.0,4856.124835,0.0
0.0,0.03516352667240152,0.0,3427.125818,0.0
1.0,0.30045806572854206,1.0,7250.427341,0.0
0.0,0.05936268645650387,0.0,3825.982645,1.0
0.0,0.0860640980185048,0.0,8859.962878,1.0
1.0,0.35032711090713997,0.0,1494.643276,0.0
0.0,0.16592342357989062,0.0,6161.712285,1.0
0.0,0.10182538640714249,0.0,15663.034935,1.0
1.0,0.31378794611842337,1.0,17109.526604,1.0
0.0,0.02098108559666253,0.0,3621.453389,0.0
1.0,0.4344581913527865,0.0,15680.135413,0.0
0.0,0.14623269501767758,0.0,3405.794151,0.0
1.0,0.43237981584060997,0.0,21137.560484,1.0
1.0,0.2203053102703201,0.0,8723.658454,1.0
1.0,0.4100873703141499,0.0,2039.376012,0.0
1.0,0.34435699346732407,0.0,10379.732381,1.0
0.0,0.11400225757829936,0.0,40414.30406,0.0
0.0,0.015847331346748494,0.0,6226.29807,0.0
1.0,0.7061876299411416,1.0,8549.55013,0.0
1.0,0.6345986683688554,1.0,23268.272528,1.0
0.0,0.07040511239978636,0.0,8814.317465,0.0
0.0,0.07115176754645171,0.0,11623.723929,1.0
0.0,0.03775670879650739,0.0,10178.532804,0.0
0.0,0.055666166838952626,0.0,6477.485082,0.0
0.0,0.15181265263425217,0.0,21835.778704,1.0
1.0,0.3473175205028904,1.0,9499.843689,1.0
0.0,0.0421702136193673,0.0,6770.541631,0.0
1.0,0.3132732646611927,1.0,11010.020044,1.0
1.0,0.5750551264585739,1.0,4700.866755,0.0
0.0,0.04480736153699855,0.0,5102.467766,0.0
0.0,0.07263883079804023,0.0,17078.812849,1.0
0.0,0.10397690248796533,0.0,23641.883486,1.0
1.0,0.41284828404524976,1.0,6278.624835,0.0
0.0,0.09127406913282828,0.0,10111.527048,1.0
0.0,0.05201679077908845,0.0,2896.806009,0.0
0.0,0.0766950966886566,0.0,16491.326109,1.0
0.0,0.07758226102717247,0.0,4159.119752,0.0
0.0,0.025824516598195704,0.0,2462.225992,0.0
0.0,0.08368653609689321,0.0,4659.901631,0.0
1.0,0.2690989358986943,0.0,6779.91008,0.0
1.0,0.5649014559062636,1.0,2674.912112,0.0
0.0,0.11837335356956392,0.0,10457.281301,0.0
1.0,0.22249679616184495,0.0,9175.040418,1.0
0.0,0.05619180498421345,0.0,5193.700627,0.0
1.0,0.20087674897373545,1.0,2435.005838,0.0
0.0,0.055119434412886595,0.0,5260.926737,0.0
0.0,0.08871608857723673,0.0,10173.244147,1.0
0.0,0.04341694223504505,0.0,9152.121714,0.0
0.0,0.08095234925140865,0.0,21090.193,1.0
0.0,0.015615012962389044,0.0,5489.672141,0.0
