y_pred,y_pred_prob,y_true,instance_weights,protected_attribute_0
1.0,0.3236732236605857,1.0,2491.938,0.0
0.0,0.13643922717880122,0.0,4976.65399,0.0
0.0,0.17318600375426704,0.0,29629.204274,1.0
0.0,0.1561559368399379,0.0,2525.246245,0.0
1.0,0.24381206742702152,0.0,0.0,1.0
0.0,0.1669450780154322,1.0,10331.379198,1.0
0.0,0.09911516682190681,0.0,3795.43332,0.0
0.0,0.08809695373560311,0.0,1979.894889,0.0
0.0,0.10619461351216758,0.0,6739.285434,0.0
0.0,0.11447129955956653,0.0,0.0,0.0
0.0,0.02923997350286163,0.0,44276.320579,0.0
0.0,0.044643091444491745,0.0,2044.729179,0.0
0.0,0.112928567175548,0.0,4895.241133,0.0
0.0,0.09623582295918981,0.0,13273.370904,0.0
1.0,0.2437873177723585,0.0,4322.341445,0.0
1.0,0.4730169567588942,1.0,11101.196201,1.0
0.0,0.13922633230383671,0.0,36332.090255,1.0
0.0,0.061481204608434044,0.0,8221.724451,0.0
0.0,0.029822109276905644,0.0,3487.616907,0.0
0.0,0.08478905872227908,0.0,1406.725708,0.0
0.0,0.09367279407913981,0.0,15317.867791,0.0
0.0,0.06920036647819675,0.0,9343.492519,1.0
1.0,0.5929886986682991,1.0,1617.388567,0.0
0.0,0.05273288169710561,0.0,9393.801546,0.0
0.0,0.07275475331777835,0.0,2386.170331,0.0
0.0,0.03292490731928627,0.0,4990.549608,0.0
0.0,0.08492469503295165,0.0,0.0,1.0
1.0,0.35740672337424306,0.0,24299.939237,1.0
1.0,0.32297794249243544,0.0,6778.560644,1.0
1.0,0.4009898411549972,0.0,6920.044671,0.0
0.0,0.0822070118605574,0.0,5597.028396,1.0
0.0,0.17551126383811572,0.0,15147.824596,1.0
1.0,0.2895323262591544,0.0,2331.718542,0.0
0.0,0.0835693190647184,0.0,7646.722953,0.0
0.0,0.029307619441455608,0.0,0.0,0.0
0.0,0.11310862127571478,0.0,5056.336666,0.0
0.0,0.1603289310613196,0.0,0.0,0.0
1.0,0.3281251698737651,0.0,2702.49733,0.0
0.0,0.14524078342508157,0.0,44865.006234,1.0
0.0,0.17118360828183363,0.0,14062.914444,1.0
0.0,0.10718207094400685,0.0,6406.63355,0.0
0.0,0.06384631062224445,0.0,14813.801079,1.0
0.0,0.13414696551812963,0.0,0.0,0.0
0.0,0.18503379052740818,0.0,18698.386467,1.0
0.0,0.07770410667233078,0.0,4036.791878,0.0
1.0,0.5774422404392877,1.0,10360.431977,0.0
1.0,0.4510926516605239,1.0,14191.247252,1.0
0.0,0.12081124352828647,0.0,10338.761583,0.0
1.0,0.24742259735046285,0.0,7640.604114,0.0
0.0,0.17080830166447827,0.0,28880.262753,0.0
1.0,0.2812939302424181,0.0,2461.440656,0.0
0.0,0.025934151554502106,0.0,6884.532609,0.0
0.0,0.0587315729528755,0.0,9179.922542,0.0
0.0,0.02836966821496743,0.0,0.0,0.0
0.0,0.1699870360887635,0.0,16277.36857,1.0
0.0,0.1946541951341838,0.0,6359.143861,0.0
0.0,0.05340133789534992,0.0,3249.359164,0.0
1.0,0.3271338195589666,1.0,11720.513565,1.0
0.0,0.17116906853440758,0.0,13023.337819,1.0
0.0,0.032313560942916715,0.0,2537.282447,0.0
0.0,0.03263688197590461,0.0,2977.56247,0.0
0.0,0.13889972032034062,0.0,0.0,1.0
0.0,0.07408468139075262,0.0,4079.481306,0.0
0.0,0.04078656611309323,0.0,7266.435582,0.0
0.0,0.0784687106917738,0.0,0.0,0.0
0.0,0.19488278393890066,0.0,5062.980431,0.0
0.0,0.025218830546875803,0.0,1706.350873,0.0
0.0,0.10462787010639418,0.0,2442.877105,0.0
1.0,0.40009978855156525,1.0,2800.728053,0.0
0.0,0.028220120341654734,0.0,1423.897604,0.0
1.0,0.3096945606306367,0.0,3939.306005,0.0
0.0,0.030809138225538664,0.0,24742.392668,1.0
1.0,0.5892086909464853,1.0,13710.993408,1.0
0.0,0.04700496152410817,0.0,11133.745559,0.0
0.0,0.14439794938905967,0.0,15618.543223,0.0
0.0,0.03627251733236935,0.0,3107.278099,0.0
0.0,0.0865740229194138,0.0,6201.281575,1.0
0.0,0.05643791339510435,0.0,16781.254891,0.0
1.0,0.4338615205262981,0.0,2741.114444,0.0
1.0,0.6563018430742511,1.0,9315.917798,0.0
0.0,0.05828095640436072,0.0,12065.751182,1.0
0.0,0.085416712499493,0.0,6882.406118,0.0
1.0,0.6160712617976716,0.0,3372.565392,0.0
1.0,0.26131359858454506,1.0,13136.161779,1.0
1.0,0.6478258476492009,1.0,2766.180872,0.0
0.0,0.07868808726859722,0.0,2871.929457,0.0
1.0,0.517602515017306,1.0,15752.033369,1.0
1.0,0.5302362595966775,1.0,5560.892192,1.0
0.0,0.1518971751293884,0.0,3551.666452,0.0
0.0,0.08552158817336004,0.0,13772.678539,1.0
0.0,0.1140043567586449,0.0,5372.482362,0.0
0.0,0.06657608995894078,0.0,2209.486021,0.0
0.0,0.104259119255745,0.0,29357.436562,1.0
0.0,0.1507995647552477,0.0,2314.596769,0.0
0.0,0.041523675416496104,0.0,1679.301275,0.0
0.0,0.1098140240995425,0.0,3332.686144,0.0
0.0,0.09534720269821663,0.0,2753.686949,0.0
0.0,0.07011131953183568,0.0,6812.726461,0.0
0.0,0.17130163438960228,0.0,3632.238071,0.0
0.0,0.16417646108235603,0.0,17880.534094,1.0
0.0,0.15134481834856178,0.0,1740.106877,0.0
0.0,0.08252852417986983,0.0,4926.349363,0.0
0.0,0.029781298547587577,0.0,2568.056319,0.0
1.0,0.3242356096916216,0.0,4126.316094,0.0
0.0,0.04338647621333298,0.0,3540.827273,0.0
0.0,0.1089831283901371,0.0,1892.364471,0.0
1.0,0.31226651918796383,0.0,7528.156178,1.0
1.0,0.7632116503994839,1.0,10139.880493,1.0
0.0,0.03829905238241699,0.0,5538.892007,0.0
1.0,0.27125174977287514,0.0,4422.289057,0.0
0.0,0.10005732305073688,0.0,16074.289981,1.0
0.0,0.1391284705905274,0.0,3080.044699,0.0
1.0,0.2927455864847492,0.0,32234.862135,1.0
1.0,0.2436835155683495,0.0,2622.116499,0.0
1.0,0.7217246764481956,1.0,9497.159914,1.0
0.0,0.12487847956888541,0.0,7195.16399,1.0
0.0,0.055745117597460994,0.0,0.0,0.0
0.0,0.024401860184597144,0.0,2312.367493,0.0
0.0,0.11369079981758388,0.0,17009.874394,1.0
1.0,0.5244693465754443,0.0,23583.189013,1.0
0.0,0.16067226176111657,0.0,8347.98969,0.0
1.0,0.5848590787519647,0.0,1714.74374,0.0
0.0,0.11240348568831435,0.0,5810.169835,0.0
0.0,0.04684297874205947,0.0,7313.047915,0.0
1.0,0.4835992745535039,0.0,2021.688944,0.0
0.0,0.06404512796785153,0.0,3050.116633,0.0
0.0,0.089034102445371,0.0,9665.642526,1.0
0.0,0.19067230546362446,0.0,4208.041231,1.0
1.0,0.3613351806697905,1.0,3455.40468,0.0
1.0,0.2545223884343536,1.0,5466.28595,0.0
0.0,0.06050065106700236,0.0,4263.65802,1.0
0.0,0.07453076224314065,0.0,4176.725876,0.0
0.0,0.1462124310788485,0.0,8002.353101,0.0
1.0,0.5918025130620731,1.0,10185.201051,1.0
0.0,0.050006470842782653,0.0,11936.211855,0.0
0.0,0.13734604632959171,0.0,16120.846634,0.0
1.0,0.36394029995305677,0.0,13636.54643,1.0
0.0,0.1409586432177217,0.0,19220.163126,1.0
1.0,0.24727207513267865,0.0,37361.783243,1.0
0.0,0.04775937498909101,0.0,21495.924866,1.0
0.0,0.029092937839677455,0.0,1619.889705,0.0
0.0,0.05069469359390891,0.0,8430.324721,0.0
1.0,0.6826635611557865,1.0,10554.543488,1.0
1.0,0.32095436318717036,0.0,2557.592792,0.0
1.0,0.4288230859326296,0.0,3759.070154,0.0
0.0,0.13309117413327176,0.0,2930.929951,0.0
0.0,0.11808592399105691,0.0,9057.976529,0.0
1.0,0.6964337724596935,1.0,7292.58372,1.0
0.0,0.08589196742262113,0.0,0.0,0.0
0.0,0.12786740430157384,0.0,10782.332868,0.0
0.0,0.06546079069641364,0.0,3358.723413,0.0
0.0,0.13652791050572088,0.0,2710.558629,0.0
1.0,0.5269618055712709,1.0,14901.970111,1.0
0.0,0.05128533872841632,0.0,14228.402801,1.0
0.0,0.059102142341308235,0.0,5668.626815,0.0
1.0,0.3249989066291844,0.0,7574.278612,1.0
1.0,0.20379773229277012,0.0,13893.114656,1.0
1.0,0.5158556024558004,1.0,1336.470313,0.0
1.0,0.4142524621936788,0.0,20016.827539,1.0
0.0,0.03805186166640521,0.0,7303.256186,0.0
0.0,0.08342056740178619,0.0,7415.740941,0.0
1.0,0.3983538956373045,0.0,4626.535486,1.0
1.0,0.7457557211363097,1.0,6881.054964,1.0
0.0,0.09785937214910673,0.0,7711.520016,0.0
1.0,0.4626208962497581,0.0,12799.157671,1.0
1.0,0.4145834056722103,0.0,20751.609443,1.0
1.0,0.2673225337288046,0.0,4534.693968,0.0
0.0,0.07403199104441605,0.0,5195.68707,0.0
0.0,0.09407016542256014,0.0,3189.894734,1.0
0.0,0.0814672648856791,0.0,24286.824825,1.0
1.0,0.33220715694464453,0.0,4107.545332,0.0
1.0,0.21163600499065507,0.0,17282.744546,1.0
1.0,0.28028174596565403,0.0,0.0,0.0
1.0,0.47254160985838217,1.0,5702.476385,0.0
0.0,0.08084967881129969,0.0,7015.974032,0.0
0.0,0.06546926206582554,0.0,0.0,1.0
1.0,0.501549215939424,0.0,5779.644725,0.0
1.0,0.46848503345004566,1.0,2769.007387,0.0
0.0,0.07052068253891801,0.0,5573.491607,0.0
0.0,0.08368653609689321,0.0,1857.378907,0.0
1.0,0.33238365026930117,1.0,3855.39761,0.0
1.0,0.5062447967850277,0.0,6700.728964,0.0
0.0,0.10890503931959576,0.0,3145.024119,0.0
0.0,0.09471653757994009,0.0,23166.654368,1.0
1.0,0.6166603321171543,0.0,2991.338909,0.0
0.0,0.12866768355818836,0.0,8039.673246,0.0
0.0,0.04564816520012872,0.0,4543.066209,0.0
1.0,0.24191665928015993,0.0,3920.997053,0.0
0.0,0.024820566205753708,0.0,0.0,1.0
0.0,0.07869824607061153,0.0,2255.405871,0.0
1.0,0.25322877301293145,1.0,14867.787953,1.0
0.0,0.08883116497572033,0.0,3248.88166,0.0
1.0,0.2137615101537481,0.0,13751.999976,0.0
0.0,0.07918438779568335,0.0,3849.899046,0.0
1.0,0.43642656239839095,0.0,8882.796075,0.0
0.0,0.05106989438499626,0.0,7575.663983,0.0
0.0,0.03045363209818018,0.0,0.0,0.0
0.0,0.029402677980964596,0.0,2856.342008,0.0
0.0,0.11592973813000686,0.0,4368.708276,0.0
0.0,0.1252276864038243,0.0,0.0,0.0
0.0,0.04035600633540003,0.0,8292.813694,0.0
1.0,0.26555207510971407,0.0,13309.645291,1.0
0.0,0.03874753722004542,0.0,52536.182387,0.0
0.0,0.049040162402579475,0.0,2479.37421,0.0
0.0,0.14620682735995283,0.0,4559.600417,0.0
0.0,0.030746694963931596,0.0,3098.382711,0.0
1.0,0.24560020280466732,0.0,8634.857335,0.0
0.0,0.09647347315555169,1.0,11490.296839,1.0
0.0,0.11052761909498166,1.0,7585.678822,0.0
1.0,0.7443643790905213,0.0,11714.238556,1.0
0.0,0.08911179263663951,0.0,3398.147646,0.0
1.0,0.59446960526804,1.0,18460.958887,1.0
1.0,0.4597863922486709,0.0,0.0,0.0
1.0,0.6281622267111995,1.0,12064.014523,1.0
0.0,0.19531249024082542,0.0,21218.194433,1.0
0.0,0.17060798888461204,0.0,3991.45672,1.0
0.0,0.04383449965072837,0.0,51205.056945,1.0
0.0,0.04483964253320417,0.0,5295.069922,0.0
0.0,0.060227782017976655,0.0,3054.773379,0.0
0.0,0.019964156748423913,0.0,13981.941172,0.0
1.0,0.20978844619426795,0.0,3127.746547,0.0
0.0,0.03202725076509087,0.0,6212.228726,0.0
1.0,0.2886870577166147,1.0,10925.124168,1.0
0.0,0.10817540875014216,0.0,0.0,1.0
1.0,0.30062903446256856,0.0,7641.083051,0.0
0.0,0.03266913416074689,0.0,2760.818261,0.0
1.0,0.24763396236059446,1.0,7489.171578,1.0
1.0,0.5207459129590027,1.0,4561.231929,0.0
1.0,0.25061732643548174,1.0,13902.860473,1.0
0.0,0.09142774895783726,0.0,4100.837132,0.0
0.0,0.04886513951177581,0.0,3595.264375,0.0
0.0,0.13289745112328394,0.0,4171.427778,1.0
1.0,0.33239815287303254,0.0,9492.484638,1.0
0.0,0.1067863128969185,0.0,2908.973629,0.0
0.0,0.08686699698334707,0.0,1401.783126,0.0
0.0,0.034683792865808555,0.0,9198.368641,0.0
1.0,0.21631025143885477,0.0,2448.825154,0.0
1.0,0.6143248164772988,0.0,5065.455006,0.0
1.0,0.45692278602331593,0.0,9359.425481,0.0
1.0,0.23771352243221716,0.0,4095.827057,0.0
0.0,0.03807890651841759,0.0,9464.802267,0.0
0.0,0.08346366081686311,0.0,3745.25404,1.0
1.0,0.6561354197979932,1.0,15940.148285,1.0
0.0,0.04400516706627458,0.0,14122.196804,0.0
1.0,0.6675260473888222,1.0,3052.752559,0.0
0.0,0.0830164534719036,0.0,5080.650145,0.0
0.0,0.08049222504584708,0.0,1223.483801,0.0
1.0,0.6255383543960817,0.0,11691.839683,1.0
0.0,0.04049138867522053,0.0,21577.962611,1.0
1.0,0.6353759826074564,0.0,11040.66192,1.0
0.0,0.038742408154170654,0.0,3016.823768,0.0
0.0,0.023474747611133398,0.0,3924.015724,0.0
1.0,0.223729301933154,0.0,14103.858051,0.0
1.0,0.20736099488453608,0.0,10648.319133,0.0
0.0,0.15613982479229804,0.0,3737.780359,1.0
0.0,0.0704144136500274,0.0,7434.724081,0.0
0.0,0.05082933038317183,0.0,6888.526225,0.0
0.0,0.1470646476935176,0.0,21009.920528,1.0
0.0,0.18862649635778506,0.0,3020.277072,0.0
0.0,0.04671335600326777,1.0,14435.323911,1.0
0.0,0.11895902982533607,0.0,7547.392004,0.0
0.0,0.11314791644511486,0.0,4086.990247,0.0
0.0,0.09178071698674428,0.0,2258.447718,0.0
0.0,0.09532845625897067,0.0,17356.65309,1.0
0.0,0.018144297199654717,0.0,2618.572478,0.0
0.0,0.051248836486585576,0.0,30912.744378,1.0
1.0,0.6602010493661532,1.0,16665.424721,0.0
0.0,0.0745054700979135,0.0,3405.149919,0.0
1.0,0.28405954213913404,1.0,4959.852874,0.0
0.0,0.16882024644944707,0.0,2329.850507,0.0
1.0,0.22275300131688808,0.0,6143.758952,0.0
0.0,0.17137820624404104,0.0,5354.777856,0.0
0.0,0.01549006734828622,0.0,4351.022402,0.0
0.0,0.03818949194000819,0.0,13571.275074,1.0
1.0,0.6576358915721654,1.0,5777.796488,0.0
0.0,0.07810160758533691,0.0,2329.392931,0.0
1.0,0.3172564100290891,1.0,4294.467123,0.0
0.0,0.10227338756515435,0.0,12180.996327,1.0
0.0,0.07212319072325364,0.0,4472.201079,0.0
1.0,0.21752941198250558,0.0,18706.084443,1.0
1.0,0.5478125164772474,0.0,11774.762922,0.0
0.0,0.15696445714986443,1.0,2581.328049,0.0
0.0,0.08329082392339239,0.0,2989.649498,0.0
1.0,0.6300988608748996,1.0,18169.604822,1.0
0.0,0.03689426413258263,0.0,4123.79286,0.0
0.0,0.03178973668279182,0.0,2432.645864,0.0
0.0,0.04438675694853611,0.0,0.0,0.0
1.0,0.2994744167502832,1.0,9095.26281,0.0
1.0,0.6411986741606684,0.0,19955.240869,1.0
1.0,0.5321074453313764,1.0,15997.889881,1.0
1.0,0.7494474524461346,1.0,5079.418042,0.0
0.0,0.10756241521733156,0.0,11887.614739,1.0
0.0,0.044426033651076946,0.0,8979.676072,1.0
0.0,0.06521283565042624,0.0,5905.344089,1.0
1.0,0.2261314935724883,0.0,6254.769821,0.0
0.0,0.14940169409490187,0.0,4003.476799,0.0
0.0,0.02416249215368761,0.0,2556.557077,0.0
1.0,0.5539323480995186,0.0,6495.878804,0.0
1.0,0.684260432011685,0.0,3985.811994,0.0
0.0,0.1501978288118414,0.0,11182.380021,1.0
1.0,0.7211936762638529,0.0,1341.558022,0.0
0.0,0.03969028343565433,0.0,10022.467773,1.0
1.0,0.48840076094608625,0.0,5306.856697,0.0
0.0,0.029681698400010656,0.0,3805.070856,0.0
0.0,0.054829320839398,0.0,6127.104643,0.0
0.0,0.19751071935921186,0.0,14670.582344,1.0
0.0,0.031683809938503615,0.0,1984.439402,0.0
0.0,0.07162610536575045,0.0,12408.798847,0.0
0.0,0.08236197645877293,0.0,11433.898422,1.0
0.0,0.07204285537112634,0.0,54393.262033,1.0
0.0,0.07788046143492226,0.0,5086.469581,0.0
