y_pred,y_pred_prob,y_true,instance_weights,protected_attribute_0
0.0,0.11762677955053882,0.0,4260.599177,1.0
0.0,0.05600476549836939,0.0,6996.406692,0.0
0.0,0.1813918132608798,1.0,5146.378567,0.0
1.0,0.606740474499845,0.0,5367.088726,1.0
0.0,0.14242250179716548,0.0,1906.668255,0.0
0.0,0.016848464894836757,0.0,15118.824002,0.0
0.0,0.08403235836310617,0.0,8090.183173,1.0
0.0,0.03749757296369128,0.0,6404.384886,0.0
0.0,0.09079818678488617,0.0,2117.611662,0.0
0.0,0.16343582634509543,0.0,10138.161222,1.0
0.0,0.1879906708283325,0.0,4017.46053,1.0
0.0,0.026193719273265376,0.0,2399.301613,0.0
0.0,0.13053699395773885,0.0,2261.341405,0.0
1.0,0.699755063596181,1.0,2140.537634,0.0
1.0,0.30935749101798904,0.0,13896.419077,1.0
0.0,0.029118542234518416,0.0,2850.190846,0.0
0.0,0.07509272330184145,0.0,6246.194621,0.0
0.0,0.05136375345827883,0.0,6048.903293,1.0
0.0,0.08815153197958274,0.0,8195.782495,1.0
1.0,0.22910192618686429,0.0,13847.897573,1.0
1.0,0.5423750177333558,0.0,10370.014915,1.0
0.0,0.12300540851688295,1.0,17829.137641,1.0
1.0,0.40556732533840434,0.0,7224.299651,1.0
1.0,0.34064131783735185,1.0,4919.925178,0.0
1.0,0.5269334793421424,1.0,2678.886952,0.0
0.0,0.052195369721499386,0.0,13505.342355,1.0
0.0,0.1099529841688076,0.0,5199.869997,0.0
0.0,0.029735992923555672,0.0,24213.261523,0.0
0.0,0.047903645776413706,0.0,3000.430164,0.0
0.0,0.0827867223818559,0.0,11401.856472,0.0
0.0,0.08868355807931418,0.0,6366.442498,0.0
0.0,0.08675326888517446,0.0,4038.503463,0.0
1.0,0.5277811069018015,1.0,3385.559938,1.0
0.0,0.150085539012039,0.0,2308.878282,0.0
0.0,0.03134917446428807,0.0,94264.071559,1.0
0.0,0.13796333188419224,0.0,7212.200781,0.0
1.0,0.2643738595963455,1.0,20191.305823,1.0
0.0,0.18573529284661672,1.0,15144.80124,1.0
0.0,0.15185416659315468,0.0,2861.738157,0.0
0.0,0.1224869961655976,0.0,40406.499104,1.0
0.0,0.1334082076064207,0.0,3642.508824,0.0
1.0,0.5603672341172566,0.0,13079.174789,1.0
0.0,0.02615947158676175,0.0,2437.42855,0.0
0.0,0.07587141974044816,0.0,4664.942039,0.0
0.0,0.0685463598594817,0.0,6556.438102,0.0
0.0,0.054945163356868075,0.0,3557.297991,0.0
0.0,0.09231469789959547,0.0,3894.783273,0.0
0.0,0.1166200812752962,0.0,7751.669573,1.0
1.0,0.32118802405298885,0.0,19833.888976,1.0
0.0,0.0501041882306111,0.0,6338.236936,0.0
0.0,0.09806893563391669,0.0,1653.687672,0.0
1.0,0.664484686211227,1.0,13234.032072,1.0
0.0,0.1116484345543163,0.0,2988.659753,0.0
1.0,0.2721365684753987,0.0,4294.364587,0.0
0.0,0.048625011658381415,0.0,2107.734366,0.0
1.0,0.7321645196561726,1.0,11890.140835,1.0
0.0,0.1114971662999338,0.0,8210.357147,0.0
0.0,0.09331618777827619,0.0,8899.395158,1.0
0.0,0.04960687243619468,0.0,6176.131185,0.0
0.0,0.060909376114581026,0.0,4785.701996,0.0
1.0,0.5307675205771897,0.0,24632.792868,1.0
0.0,0.01786511680171554,0.0,1939.522541,0.0
0.0,0.054157894149802516,0.0,0.0,1.0
0.0,0.02210896958731995,0.0,6111.742396,0.0
1.0,0.6694888883654413,1.0,3464.117881,0.0
1.0,0.3258695321166634,0.0,2341.090301,0.0
0.0,0.06581521828057854,1.0,5724.067448,0.0
1.0,0.2734135687818956,0.0,4020.547988,0.0
1.0,0.24083326558501164,1.0,35735.611223,1.0
1.0,0.3827660310161058,0.0,10858.686364,1.0
0.0,0.05260381609559875,0.0,4367.617199,0.0
0.0,0.09005573596162966,0.0,3029.94666,0.0
0.0,0.032047305283005714,0.0,0.0,0.0
1.0,0.6788304426687,1.0,11197.409532,1.0
1.0,0.46898498714028336,1.0,31700.649199,1.0
0.0,0.02138451189978682,0.0,11845.140675,0.0
0.0,0.06521989232365853,0.0,3619.354142,0.0
1.0,0.7078611863419944,1.0,15065.673107,1.0
1.0,0.2510993789979556,0.0,2003.542812,0.0
1.0,0.6985202087713348,1.0,19544.903656,1.0
1.0,0.6777615166949658,1.0,10067.778913,1.0
1.0,0.33285122056014077,0.0,8351.093243,0.0
0.0,0.06495853900968415,0.0,33459.46052,1.0
0.0,0.07552692245600855,0.0,12663.67593,0.0
1.0,0.2679864600644208,0.0,7390.365751,0.0
0.0,0.1645375872319101,0.0,6276.789972,0.0
1.0,0.4627201454993298,0.0,12517.913118,1.0
0.0,0.027938908025884578,0.0,7257.951002,0.0
1.0,0.25384608260270075,1.0,7202.128944,0.0
0.0,0.19311878293826917,0.0,5917.220706,0.0
1.0,0.21734177696038195,0.0,3485.924527,0.0
1.0,0.49510764493043413,1.0,6136.919407,1.0
1.0,0.3563320898036609,0.0,6712.285171,0.0
0.0,0.11136588234872019,0.0,2211.034789,0.0
1.0,0.5631596802091209,1.0,29849.050426,1.0
0.0,0.05886929894598963,0.0,14099.452706,1.0
0.0,0.047899397822375026,0.0,6393.410883,0.0
1.0,0.29803234995955863,0.0,6027.609619,0.0
1.0,0.4264590388017248,0.0,11358.321238,1.0
0.0,0.1365853521367206,0.0,7543.651554,0.0
0.0,0.055983252499029246,0.0,9904.106415,1.0
1.0,0.7472213147581188,1.0,10791.703279,1.0
1.0,0.27870626430450096,1.0,11824.105594,1.0
0.0,0.018007925601271305,0.0,3120.87889,0.0
1.0,0.26925919372137996,1.0,3991.569667,0.0
0.0,0.1496851138844719,1.0,9756.807267,0.0
1.0,0.3548017194230247,1.0,19469.114331,1.0
1.0,0.2759980666114981,0.0,23860.61534,1.0
1.0,0.40966772992192113,1.0,7457.772152,1.0
1.0,0.3252065506853536,1.0,2773.500695,0.0
1.0,0.5382104463850119,1.0,8757.322642,1.0
1.0,0.2618680807279987,1.0,4472.997474,1.0
0.0,0.06002212545261785,0.0,6097.353106,1.0
1.0,0.3925128563163081,1.0,13581.800626,1.0
0.0,0.10689730256463502,0.0,13641.606822,1.0
0.0,0.07804678622820556,0.0,8541.148001,1.0
0.0,0.19801311982485298,0.0,27681.680178,1.0
0.0,0.17379750045626643,0.0,5534.491597,0.0
1.0,0.456626210091375,0.0,22885.047307,1.0
0.0,0.12327377149883062,0.0,2886.440471,0.0
0.0,0.17448008925793743,0.0,7930.899754,0.0
0.0,0.05782044749175759,0.0,4206.978862,0.0
0.0,0.044560405095270685,0.0,4769.334107,1.0
0.0,0.12130794223370091,0.0,15876.547026,1.0
0.0,0.16709752952161544,0.0,3166.368377,0.0
0.0,0.08487433927276125,0.0,10324.299019,0.0
0.0,0.06065184668417454,0.0,6300.192125,0.0
0.0,0.03986239565449146,0.0,5123.647789,0.0
0.0,0.1560675762182451,0.0,3830.124176,0.0
0.0,0.12255416262879315,0.0,7524.04828,0.0
0.0,0.11204093715295955,0.0,1911.191811,0.0
0.0,0.0751646593959327,0.0,14973.364198,0.0
0.0,0.07248282675156462,0.0,9648.011292,1.0
0.0,0.03432761582520553,0.0,8715.138983,0.0
1.0,0.24072939182244113,0.0,14876.172272,1.0
0.0,0.17360945366600297,0.0,5764.981864,1.0
0.0,0.02870840737911497,0.0,10201.57291,0.0
0.0,0.08565181865717933,0.0,4402.484329,0.0
0.0,0.05645614354729008,0.0,4306.509011,0.0
1.0,0.6196442409875316,1.0,24505.924614,1.0
0.0,0.09175032824420683,0.0,12728.067636,0.0
1.0,0.3527573776930264,0.0,3774.868403,0.0
0.0,0.050435146813253826,0.0,2792.991819,0.0
1.0,0.30816638663064744,0.0,1477.971292,0.0
0.0,0.16223810975974706,0.0,6128.595879,1.0
0.0,0.02871001999791418,0.0,0.0,0.0
1.0,0.4660191946321197,0.0,4207.523638,0.0
0.0,0.027938908025884578,0.0,7024.442908,0.0
0.0,0.08631013147363946,0.0,26393.259217,1.0
0.0,0.07776402287346468,0.0,6287.674401,0.0
0.0,0.04375935370801655,0.0,3431.910376,0.0
0.0,0.061192872978895266,0.0,3875.936296,0.0
0.0,0.04824757582483259,0.0,16753.420162,1.0
1.0,0.48441219049459827,0.0,6197.693258,0.0
0.0,0.11353577598775758,0.0,20486.14717,1.0
0.0,0.14264990583342183,0.0,8951.12396,1.0
1.0,0.2051309645184113,1.0,10256.294296,1.0
0.0,0.03036995625038999,0.0,4295.209078,0.0
0.0,0.18925910413961722,0.0,7571.812543,1.0
0.0,0.08833319457846454,0.0,5475.731909,0.0
1.0,0.20025892338044315,0.0,2683.161237,0.0
0.0,0.08478905872227908,0.0,1508.84972,0.0
0.0,0.0995252860927353,0.0,5502.025331,0.0
0.0,0.03747905503616784,0.0,1830.235242,1.0
0.0,0.042966753960294674,0.0,7250.61804,0.0
0.0,0.08330522291400717,0.0,5309.571708,0.0
1.0,0.214171742651706,0.0,5320.564992,0.0
1.0,0.48608288821118145,1.0,16768.850851,1.0
0.0,0.08181994145066962,0.0,6854.965528,0.0
1.0,0.4140525943608355,0.0,3436.190723,0.0
1.0,0.38340395041571923,1.0,5655.698559,0.0
0.0,0.048189334971230124,0.0,1882.134734,0.0
0.0,0.07854580381182044,0.0,10293.376398,0.0
0.0,0.035201232638732996,0.0,3138.428215,0.0
1.0,0.4758061513819583,0.0,6863.671141,1.0
0.0,0.07001336371732866,0.0,4648.843251,0.0
1.0,0.5279573921560136,1.0,10643.036125,1.0
1.0,0.6172165712869304,1.0,0.0,0.0
1.0,0.3599402077091252,0.0,3294.804404,0.0
0.0,0.17467562214573734,0.0,1245.190072,0.0
1.0,0.4813773081687424,0.0,4980.080853,0.0
1.0,0.2893672292073536,1.0,6547.22622,0.0
0.0,0.09640276488984366,0.0,0.0,0.0
0.0,0.09307874797218582,0.0,9539.518498,0.0
0.0,0.04978940007220115,0.0,1365.461997,0.0
0.0,0.016980740419303617,0.0,3730.589238,0.0
0.0,0.027501908668932134,0.0,3925.26069,0.0
1.0,0.22578350406959208,0.0,3835.080574,0.0
0.0,0.07234891829527618,0.0,8026.680367,0.0
0.0,0.18050832940089473,0.0,8074.453027,0.0
0.0,0.024847590873388954,0.0,3858.28182,0.0
1.0,0.5312929023751507,1.0,20353.614987,1.0
0.0,0.15541408548360044,0.0,6026.65641,1.0
0.0,0.08880093497458764,0.0,13893.399125,1.0
1.0,0.42619675602762663,0.0,4932.912424,1.0
0.0,0.06752949220029798,0.0,12959.831518,1.0
0.0,0.18329675869033252,0.0,0.0,0.0
0.0,0.17087888891082545,0.0,4996.694248,0.0
1.0,0.38808745490921653,1.0,3528.15636,0.0
1.0,0.23357969560224087,0.0,8861.04193,0.0
0.0,0.07408408929184955,0.0,16779.325718,0.0
0.0,0.12958359065407088,0.0,3610.333894,0.0
0.0,0.06759141703340678,0.0,4079.733938,0.0
0.0,0.030237297605463027,0.0,2610.232085,0.0
0.0,0.08656450777832897,0.0,39348.546978,1.0
0.0,0.055740332658217484,0.0,5800.623642,0.0
0.0,0.08770119583639091,0.0,2448.293249,0.0
1.0,0.6252974511640755,0.0,9665.988699,1.0
0.0,0.15586211867719582,0.0,6419.815936,1.0
1.0,0.21938314591352862,0.0,26473.993447,1.0
1.0,0.5446413643823037,1.0,9429.217238,1.0
0.0,0.09637569763318338,0.0,2388.235556,0.0
0.0,0.041843637097183514,0.0,2411.386212,0.0
1.0,0.5006560589386163,0.0,3204.981987,0.0
0.0,0.1949818411016543,1.0,12413.760342,1.0
1.0,0.3905564484601394,0.0,2158.382329,0.0
1.0,0.6429369414060407,1.0,20473.463245,1.0
0.0,0.1327258100832352,0.0,16878.306357,1.0
0.0,0.05995912022464451,0.0,3844.586829,0.0
0.0,0.17273595129886704,1.0,2450.906979,0.0
1.0,0.5746823415097805,0.0,11747.329016,1.0
0.0,0.09532845625897067,0.0,39524.53438,1.0
0.0,0.15207058766641268,1.0,12518.498797,1.0
0.0,0.12944729488149076,0.0,0.0,0.0
1.0,0.6015417956338547,1.0,9631.352724,1.0
1.0,0.6718035304340442,1.0,6336.239716,0.0
0.0,0.04810166880420339,0.0,4969.597212,0.0
1.0,0.311622745149939,1.0,21433.888135,1.0
1.0,0.5117837993134133,1.0,3230.825514,0.0
0.0,0.04816760265644421,0.0,4241.855126,0.0
1.0,0.5339528032622943,1.0,13362.111132,1.0
1.0,0.26648180025703594,1.0,8100.199279,0.0
1.0,0.4247881240536303,0.0,13374.732872,1.0
0.0,0.03775170271939459,0.0,7903.19434,1.0
0.0,0.04870262308618476,0.0,19144.469829,0.0
0.0,0.0554394025901925,0.0,1537.77217,0.0
0.0,0.01663863897439203,0.0,1580.029121,0.0
0.0,0.03709002310613616,0.0,11192.231602,1.0
0.0,0.07840967599505674,0.0,16053.72564,1.0
0.0,0.02428315084406899,0.0,11282.939773,0.0
1.0,0.5138765351004706,1.0,6510.576534,1.0
0.0,0.0538195692600361,0.0,0.0,1.0
1.0,0.436090302151935,1.0,5761.327022,0.0
1.0,0.2729508786161937,0.0,3348.493721,0.0
0.0,0.03723842525577474,0.0,2266.896207,0.0
0.0,0.13421098872006415,0.0,10851.680407,0.0
0.0,0.14088484260950096,0.0,7288.989943,1.0
1.0,0.4629059781580093,0.0,7556.175299,0.0
0.0,0.13837238117031103,0.0,5047.52926,0.0
0.0,0.07027297309429359,0.0,1809.130204,0.0
0.0,0.06599403265502655,0.0,0.0,0.0
1.0,0.6001043323592709,0.0,3454.117769,0.0
0.0,0.1297868865530278,0.0,4685.769013,1.0
0.0,0.19900682855172286,0.0,2525.697542,1.0
1.0,0.27888183557769813,1.0,31956.686677,0.0
0.0,0.0815425662529914,0.0,16409.826075,0.0
0.0,0.06992464802830463,0.0,8797.641981,0.0
0.0,0.016539306278676107,0.0,5086.745024,0.0
0.0,0.0501041882306111,0.0,4396.04793,0.0
1.0,0.28544855182410855,0.0,18210.910668,1.0
0.0,0.096359456559897,0.0,1729.805255,0.0
1.0,0.6602918360439681,1.0,6937.856698,0.0
0.0,0.048929671014735374,0.0,5715.496244,0.0
1.0,0.4443180937511118,0.0,8865.560929,1.0
1.0,0.21480965787811285,1.0,4194.966259,0.0
1.0,0.24460244657475816,0.0,29248.336537,1.0
1.0,0.2876040784191907,0.0,2381.591695,0.0
0.0,0.047186232277929285,0.0,4530.208868,0.0
0.0,0.0512971525204608,0.0,2740.545022,0.0
1.0,0.5148531265036963,0.0,17402.658836,1.0
1.0,0.3519470296062737,0.0,3319.455777,0.0
0.0,0.01663863897439203,0.0,3751.338484,0.0
0.0,0.14498715518740518,0.0,33944.15862,1.0
1.0,0.46802840208679664,1.0,3680.236337,0.0
0.0,0.09628789447368041,0.0,11976.542662,1.0
0.0,0.04035144257801667,0.0,2912.687745,0.0
0.0,0.07807095184915709,0.0,16250.923937,1.0
0.0,0.1289575980375205,0.0,14034.859689,1.0
0.0,0.068840715706292,0.0,6847.760387,0.0
1.0,0.6690461621371556,1.0,1898.519294,0.0
1.0,0.6566708657286245,0.0,23635.400228,1.0
0.0,0.18481314668376236,0.0,4305.291314,0.0
0.0,0.06321467289078951,0.0,4363.961259,1.0
0.0,0.04324094036756332,0.0,11715.60861,1.0
0.0,0.08474537053032145,0.0,3420.9132,0.0
0.0,0.1443601700375546,0.0,13896.008974,1.0
0.0,0.1650334628823445,0.0,4094.449995,0.0
0.0,0.0890776296615905,1.0,4246.795836,0.0
1.0,0.5643581905059474,1.0,5558.150376,0.0
0.0,0.07430808583019809,0.0,0.0,1.0
1.0,0.289122856481891,0.0,7023.895977,0.0
0.0,0.13469166685048525,0.0,5211.541569,1.0
1.0,0.22717532845344177,0.0,4979.037023,0.0
1.0,0.30786982790273826,0.0,13009.264706,1.0
0.0,0.09235647084559737,0.0,9979.953019,0.0
0.0,0.10452546891348984,0.0,9568.222036,0.0
0.0,0.06104252259897113,0.0,3106.401108,0.0
1.0,0.5213996866385745,1.0,2698.559666,0.0
0.0,0.03775790943531727,0.0,1986.367547,0.0
1.0,0.7748852239401224,0.0,7838.383387,1.0
0.0,0.07094939437512528,0.0,2443.932744,0.0
1.0,0.6558188862383534,1.0,10403.787832,1.0
1.0,0.7270869207853259,1.0,2215.535259,0.0
0.0,0.06078607715683629,0.0,10755.400954,0.0
1.0,0.5884142442920404,0.0,6654.378422,1.0
1.0,0.28018461524997956,0.0,2702.8421,0.0
1.0,0.36713474475535923,1.0,7716.566709,0.0
1.0,0.21009557788050948,0.0,10732.688413,0.0
0.0,0.1268523639220561,0.0,2423.856055,0.0
0.0,0.1485789087952071,0.0,2019.94637,0.0
0.0,0.1422738980802385,0.0,24488.908732,1.0
0.0,0.04460985363577094,0.0,5889.407402,0.0
0.0,0.09722944912399392,0.0,4363.146858,0.0
1.0,0.5832692847105992,0.0,6669.810103,1.0
0.0,0.05348158440830725,0.0,5243.764802,0.0
0.0,0.07697644551082672,0.0,4259.663243,0.0
1.0,0.21876861921203927,0.0,11463.929287,1.0
0.0,0.04592373565814389,0.0,9836.496466,0.0
0.0,0.05119325497115173,0.0,2792.164305,0.0
0.0,0.030999321501835476,0.0,3462.413165,0.0
0.0,0.09745752081692324,0.0,3314.918524,0.0
0.0,0.17082369779931528,0.0,10903.450048,0.0
1.0,0.5113601408550613,0.0,3645.736146,0.0
0.0,0.18432723350887628,0.0,3795.025825,1.0
0.0,0.16884771589558942,0.0,8097.517811,0.0
0.0,0.08497702118060449,0.0,3629.42878,0.0
1.0,0.4739276252568975,0.0,2619.375249,0.0
0.0,0.06192689626042058,0.0,2039.963668,0.0
0.0,0.03873382139933637,0.0,3805.353029,0.0
0.0,0.10329381966051628,0.0,6372.497297,0.0
0.0,0.082753909306311,0.0,11620.683493,0.0
0.0,0.18043492182251847,1.0,17063.09549,1.0
0.0,0.057342129520380467,0.0,6492.293229,0.0
0.0,0.04628405941670483,0.0,5763.730258,0.0
0.0,0.054821320065069325,0.0,7404.941276,0.0
0.0,0.14098347381974677,0.0,27214.322419,1.0
0.0,0.1127330813984431,0.0,22240.221903,1.0
1.0,0.6523624731436675,0.0,12272.729086,0.0
0.0,0.17918482737850752,0.0,6873.080092,0.0
0.0,0.03667688104015953,0.0,0.0,0.0
0.0,0.07471171364401946,0.0,3085.987329,0.0
0.0,0.08784040320125026,0.0,8745.331303,0.0
0.0,0.11843620725477179,0.0,3158.991407,0.0
0.0,0.061071462416433867,0.0,2025.598662,0.0
0.0,0.13999436647779617,0.0,11851.177001,1.0
1.0,0.3593123195908235,0.0,10776.477474,1.0
1.0,0.2292291430082411,0.0,21099.882913,0.0
0.0,0.05879408327338955,0.0,0.0,0.0
0.0,0.06930791756240019,0.0,3692.731674,0.0
0.0,0.06342333404265951,0.0,14393.846239,1.0
1.0,0.5714981367743539,1.0,2850.351905,1.0
1.0,0.29976271547358363,0.0,29490.187579,1.0
0.0,0.16848860403957797,0.0,32595.749477,1.0
1.0,0.23973339146232397,1.0,4569.420174,0.0
0.0,0.12448552733127144,0.0,3923.397111,0.0
0.0,0.044294796698502864,0.0,1722.034181,0.0
0.0,0.14570590226006558,0.0,2561.870669,0.0
0.0,0.15082937518408343,0.0,11913.86118,0.0
0.0,0.14315538178930481,0.0,2392.627081,1.0
0.0,0.09992916364179878,0.0,4757.927229,0.0
0.0,0.13213868506277696,0.0,3447.969587,0.0
0.0,0.09623377612168697,0.0,19452.455901,1.0
0.0,0.0747584695964815,0.0,5941.394585,0.0
1.0,0.34396513582539673,0.0,2875.131976,0.0
0.0,0.17307239962725943,0.0,8708.990162,0.0
1.0,0.5599272867496395,0.0,5722.728131,0.0
0.0,0.09919437468324452,0.0,10378.834192,1.0
0.0,0.052407099390538774,0.0,3384.757438,0.0
0.0,0.06870888284403324,0.0,9085.314879,0.0
0.0,0.023187272301382022,0.0,1536.859235,0.0
0.0,0.09450154555095314,0.0,9177.206858,1.0
0.0,0.13875528973555226,0.0,4151.883153,0.0
0.0,0.10210008523500952,0.0,4956.651459,0.0
1.0,0.26786027314192795,1.0,9228.425767,0.0
1.0,0.22930541262150833,0.0,7258.741525,1.0
1.0,0.23386679367392513,0.0,2212.342011,0.0
0.0,0.07768498323721848,0.0,3048.070549,0.0
0.0,0.06535538709599366,0.0,3128.299107,0.0
0.0,0.12453034035115496,0.0,2509.351821,0.0
0.0,0.07369670274034054,0.0,2940.098188,0.0
0.0,0.08624842669257174,0.0,4351.676908,0.0
0.0,0.07623533904307278,1.0,0.0,0.0
0.0,0.10329051937740333,0.0,0.0,1.0
0.0,0.10818558474779633,0.0,0.0,1.0
0.0,0.031479677373955246,0.0,5736.317433,0.0
0.0,0.085989473691113,0.0,8273.749761,0.0
0.0,0.031192808430283644,0.0,52635.460092,1.0
1.0,0.24275420829297395,1.0,10329.489291,1.0
0.0,0.02567753874517272,0.0,8641.363117,1.0
0.0,0.1505647061964875,0.0,8934.167194,1.0
0.0,0.05706250026126962,0.0,7488.417691,0.0
0.0,0.05704847922187984,0.0,7191.208687,0.0
0.0,0.03255284711606642,0.0,7092.407226,0.0
1.0,0.3511114769960936,1.0,12732.739015,0.0
1.0,0.5037226405576257,0.0,4069.724682,0.0
0.0,0.06507911880214157,0.0,17576.311353,0.0
1.0,0.30243623586015755,0.0,3323.711152,0.0
0.0,0.07410434781519698,0.0,0.0,0.0
0.0,0.12762521580324268,0.0,4870.358994,0.0
0.0,0.09290165128879907,0.0,3234.04075,0.0
0.0,0.14677875225786527,0.0,11724.465646,0.0
0.0,0.09825423552684803,0.0,3661.746242,0.0
0.0,0.12346485790296081,0.0,20419.625243,1.0
0.0,0.05416219283294931,0.0,19141.790456,0.0
1.0,0.20642721323803329,0.0,1240.637814,0.0
1.0,0.29501993322818815,0.0,19833.285217,1.0
0.0,0.08564390074816941,0.0,13717.329939,1.0
0.0,0.15441379922662146,1.0,7828.889663,1.0
0.0,0.1784587109203105,0.0,18016.880463,1.0
0.0,0.11351317868244541,0.0,19582.974683,1.0
0.0,0.07769610415944099,0.0,3124.514743,0.0
1.0,0.2609381275301175,1.0,10328.057115,0.0
0.0,0.04921523314584281,0.0,7185.96639,0.0
1.0,0.4077025665907161,0.0,1843.61734,0.0
0.0,0.11476492071526595,0.0,14258.501317,0.0
0.0,0.13609505067209918,0.0,10252.741338,1.0
1.0,0.5298825972449119,0.0,8506.22376,0.0
0.0,0.0555782347227898,0.0,5069.97019,0.0
0.0,0.07014312650059897,0.0,2590.240104,0.0
1.0,0.3174973200519602,1.0,34036.23325,1.0
1.0,0.38840957112528934,1.0,0.0,0.0
1.0,0.35467382469324044,0.0,2562.134963,0.0
1.0,0.3150523421660423,1.0,4468.739796,0.0
0.0,0.11983979628796002,1.0,0.0,1.0
0.0,0.0713132364365353,0.0,4363.387094,0.0
0.0,0.10726868315479902,0.0,8084.275406,0.0
